	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff
132	AR	Johnson County	5071	0.405801933977993	Rep	40.58%
133	AR	Lafayette County	5073	0.254673721340388	Rep	25.47%
134	AR	Lawrence County	5075	0.497601705453899	Rep	49.76%
135	AR	Lee County	5077	0.16844207723036	Dem	16.84%
136	AR	Lincoln County	5079	0.315416885159937	Rep	31.54%
137	AR	Little River County	5081	0.425077041602465	Rep	42.51%
138	AR	Logan County	5083	0.513458349279245	Rep	51.35%
139	AR	Lonoke County	5085	0.532914892027199	Rep	53.29%
140	AR	Madison County	5087	0.491005603066942	Rep	49.10%
141	AR	Marion County	5089	0.550759154510271	Rep	55.08%
142	AR	Miller County	5091	0.438339057133937	Rep	43.83%
143	AR	Mississippi County	5093	0.105194305502116	Rep	10.52%
144	AR	Monroe County	5095	0.0368763557483731	Rep	3.69%
145	AR	Montgomery County	5097	0.533526850507983	Rep	53.35%
146	AR	Nevada County	5099	0.261367151252706	Rep	26.14%
147	AR	Newton County	5101	0.583221656392388	Rep	58.32%
148	AR	Ouachita County	5103	0.103936848497116	Rep	10.39%
149	AR	Perry County	5105	0.461428910515072	Rep	46.14%
150	AR	Phillips County	5107	0.26820423556716	Dem	26.82%
151	AR	Pike County	5109	0.623356926188069	Rep	62.34%
152	AR	Poinsett County	5111	0.24058300208215	Rep	24.06%
153	AR	Polk County	5113	0.664450190863194	Rep	66.45%
154	AR	Pope County	5115	0.504803898816431	Rep	50.48%
155	AR	Prairie County	5117	0.496768507638073	Rep	49.68%
156	AR	Pulaski County	5119	0.178757100831812	Dem	17.88%
157	AR	Randolph County	5121	0.488357357833043	Rep	48.84%
158	AR	Saline County	5125	0.434954109022339	Rep	43.50%
159	AR	Scott County	5127	0.620152469340404	Rep	62.02%
160	AR	Searcy County	5129	0.636560302866414	Rep	63.66%
161	AR	Sebastian County	5131	0.380765433799389	Rep	38.08%
162	AR	Sevier County	5133	0.48837724153199	Rep	48.84%
163	AR	Sharp County	5135	0.547009735744089	Rep	54.70%
164	AR	St. Francis County	5123	0.112790070156503	Dem	11.28%
165	AR	Stone County	5137	0.523249502442555	Rep	52.32%
166	AR	Union County	5139	0.277512547435427	Rep	27.75%
167	AR	Van Buren County	5141	0.539305301645338	Rep	53.93%
168	AR	Washington County	5143	0.103924353511701	Rep	10.39%
169	AR	White County	5145	0.578521729627336	Rep	57.85%
170	AR	Woodruff County	5147	0.0890196078431373	Rep	8.90%
171	AR	Yell County	5149	0.489591485365472	Rep	48.96%
172	AZ	Apache County	4001	0.36877646176108	Dem	36.88%
173	AZ	Cochise County	4003	0.225855795304424	Rep	22.59%
174	AZ	Coconino County	4005	0.194417859289101	Dem	19.44%
175	AZ	Gila County	4007	0.323675109823348	Rep	32.37%
176	AZ	Graham County	4009	0.395678029985761	Rep	39.57%
177	AZ	Greenlee County	4011	0.246685168054271	Rep	24.67%
178	AZ	La Paz County	4012	0.418373555059826	Rep	41.84%
179	AZ	Maricopa County	4013	0.0344652867794737	Dem	3.45%
180	AZ	Mohave County	4015	0.514510237366726	Rep	51.45%
181	AZ	Navajo County	4017	0.0791606653675619	Rep	7.92%
182	AZ	Pima County	4019	0.134798010876977	Dem	13.48%
183	AZ	Pinal County	4021	0.193166675550344	Rep	19.32%
184	AZ	Santa Cruz County	4023	0.471258207155299	Dem	47.13%
185	AZ	Yavapai County	4025	0.314259538693684	Rep	31.43%
186	AZ	Yuma County	4027	0.0552025319561324	Rep	5.52%
187	CA	Alameda County	6001	0.64443121682336	Dem	64.44%
188	CA	Alpine County	6003	0.186086956521739	Dem	18.61%
189	CA	Amador County	6005	0.252240195507972	Rep	25.22%
190	CA	Butte County	6007	0.0400355162953772	Dem	4.00%
191	CA	Calaveras County	6009	0.238828691680845	Rep	23.88%
192	CA	Colusa County	6011	0.13527449196239	Rep	13.53%
193	CA	Contra Costa County	6013	0.434738395853567	Dem	43.47%
194	CA	Del Norte County	6015	0.176156393547698	Rep	17.62%
195	CA	El Dorado County	6017	0.138857757654548	Rep	13.89%
196	CA	Fresno County	6019	0.038803024006649	Dem	3.88%
197	CA	Glenn County	6021	0.290329459430643	Rep	29.03%
198	CA	Humboldt County	6023	0.259037935545249	Dem	25.90%
199	CA	Imperial County	6025	0.411295537831429	Dem	41.13%
200	CA	Inyo County	6027	0.136693346673337	Rep	13.67%
201	CA	Kern County	6029	0.150111379033184	Rep	15.01%
202	CA	Kings County	6031	0.140899224806202	Rep	14.09%
203	CA	Lake County	6033	0.0374089689536221	Dem	3.74%
204	CA	Lassen County	6035	0.513337171368259	Rep	51.33%
205	CA	Los Angeles County	6037	0.480184927106051	Dem	48.02%
206	CA	Madera County	6039	0.173306482211132	Rep	17.33%
207	CA	Marin County	6041	0.628691752849255	Dem	62.87%
208	CA	Mariposa County	6043	0.23239833277008	Rep	23.24%
209	CA	Mendocino County	6045	0.291560996939222	Dem	29.16%
210	CA	Merced County	6047	0.0792512287467959	Dem	7.93%
211	CA	Modoc County	6049	0.480797856504912	Rep	48.08%
212	CA	Mono County	6051	0.119518820333721	Dem	11.95%
213	CA	Monterey County	6053	0.396737556373867	Dem	39.67%
214	CA	Napa County	6055	0.351917411432674	Dem	35.19%
215	CA	Nevada County	6057	0.0454928137590956	Dem	4.55%
216	CA	Orange County	6059	0.0768004497690721	Dem	7.68%
217	CA	Placer County	6061	0.112985943188159	Rep	11.30%
218	CA	Plumas County	6063	0.210079275198188	Rep	21.01%
219	CA	Riverside County	6065	0.0433447628186749	Dem	4.33%
220	CA	Sacramento County	6067	0.23687238784581	Dem	23.69%
221	CA	San Benito County	6069	0.203676303209652	Dem	20.37%
222	CA	San Bernardino County	6071	0.0977900174186642	Dem	9.78%
223	CA	San Diego County	6073	0.178357951506992	Dem	17.84%
224	CA	San Francisco County	6075	0.760891881903667	Dem	76.09%
225	CA	San Joaquin County	6077	0.128865206094319	Dem	12.89%
226	CA	San Luis Obispo County	6079	0.0829139072847682	Dem	8.29%
227	CA	San Mateo County	6081	0.576868093454238	Dem	57.69%
228	CA	Santa Barbara County	6083	0.282419134840218	Dem	28.24%
229	CA	Santa Clara County	6085	0.524950390504105	Dem	52.50%
230	CA	Santa Cruz County	6087	0.572879683549322	Dem	57.29%
231	CA	Shasta County	6089	0.373735424649227	Rep	37.37%
232	CA	Sierra County	6091	0.247782705099778	Rep	24.78%
233	CA	Siskiyou County	6093	0.206997378503731	Rep	20.70%
234	CA	Solano County	6095	0.304766542574663	Dem	30.48%
235	CA	Sonoma County	6097	0.47912958673656	Dem	47.91%
236	CA	Stanislaus County	6099	0.00626997393381623	Dem	0.63%
237	CA	Sutter County	6101	0.162640901771337	Rep	16.26%
238	CA	Tehama County	6103	0.367650273224044	Rep	36.77%
239	CA	Trinity County	6105	0.113019508057676	Rep	11.30%
240	CA	Tulare County	6107	0.120428038193527	Rep	12.04%
241	CA	Tuolumne County	6109	0.209014996591684	Rep	20.90%
242	CA	Ventura County	6111	0.168003222024094	Dem	16.80%
243	CA	Yolo County	6113	0.420401793651107	Dem	42.04%
244	CA	Yuba County	6115	0.241190996295945	Rep	24.12%
245	CO	Adams County	8001	0.0723140613847252	Dem	7.23%
246	CO	Alamosa County	8003	0.0198637088589242	Dem	1.99%
247	CO	Arapahoe County	8005	0.137496538355026	Dem	13.75%
248	CO	Archuleta County	8007	0.239368998628258	Rep	23.94%
249	CO	Baca County	8009	0.682486948267679	Rep	68.25%
250	CO	Bent County	8011	0.309196617336152	Rep	30.92%
251	CO	Boulder County	8013	0.48631567035392	Dem	48.63%
252	CO	Broomfield County	8014	0.140806598468213	Dem	14.08%
253	CO	Chaffee County	8015	0.0463678516228748	Dem	4.64%
254	CO	Cheyenne County	8017	0.723048327137547	Rep	72.30%
255	CO	Clear Creek County	8019	0.0287418655097614	Dem	2.87%
256	CO	Conejos County	8021	0.0332493702770781	Dem	3.32%
257	CO	Costilla County	8023	0.29010989010989	Dem	29.01%
258	CO	Crowley County	8025	0.485109199205824	Rep	48.51%
259	CO	Custer County	8027	0.411879895561358	Rep	41.19%
260	CO	Delta County	8029	0.452313786687474	Rep	45.23%
261	CO	Denver County	8031	0.563835878273373	Dem	56.38%
262	CO	Dolores County	8033	0.576422764227642	Rep	57.64%
263	CO	Douglas County	8035	0.181135809488405	Rep	18.11%
264	CO	Eagle County	8037	0.198973950731945	Dem	19.90%
265	CO	Elbert County	8039	0.540506087067372	Rep	54.05%
266	CO	El Paso County	8041	0.225678561510248	Rep	22.57%
267	CO	Fremont County	8043	0.447486288848263	Rep	44.75%
268	CO	Garfield County	8045	0.0708751139471285	Dem	7.09%
269	CO	Gilpin County	8047	0.0195858981533296	Dem	1.96%
270	CO	Grand County	8049	0.134852578409491	Rep	13.49%
271	CO	Gunnison County	8051	0.195504892999247	Dem	19.55%
272	CO	Hinsdale County	8053	0.241086587436333	Rep	24.11%
273	CO	Huerfano County	8055	0.0646871686108165	Dem	6.47%
274	CO	Jackson County	8057	0.530162412993039	Rep	53.02%
275	CO	Jefferson County	8059	0.0699514423527359	Dem	7.00%
276	CO	Kiowa County	8061	0.744431418522861	Rep	74.44%
277	CO	Kit Carson County	8063	0.655411015776363	Rep	65.54%
278	CO	Lake County	8065	0.105826771653543	Dem	10.58%
279	CO	La Plata County	8067	0.0920838487077664	Dem	9.21%
280	CO	Larimer County	8069	0.0492323243784071	Dem	4.92%
281	CO	Las Animas County	8071	0.1556850440759	Rep	15.57%
282	CO	Lincoln County	8073	0.613655287260616	Rep	61.37%
283	CO	Logan County	8075	0.559575345289631	Rep	55.96%
284	CO	Mesa County	8077	0.362879961536407	Rep	36.29%
285	CO	Mineral County	8079	0.164110429447853	Rep	16.41%
286	CO	Moffat County	8081	0.678801843317972	Rep	67.88%
287	CO	Montezuma County	8083	0.30308515661892	Rep	30.31%
288	CO	Montrose County	8085	0.420740389178927	Rep	42.07%
289	CO	Morgan County	8087	0.4185733512786	Rep	41.86%
290	CO	Otero County	8089	0.251885668916237	Rep	25.19%
291	CO	Ouray County	8091	0.107392759355035	Dem	10.74%
292	CO	Park County	8093	0.26373840897999	Rep	26.37%
293	CO	Phillips County	8095	0.581046312178388	Rep	58.10%
294	CO	Pitkin County	8097	0.454125348993935	Dem	45.41%
295	CO	Prowers County	8099	0.469063881076738	Rep	46.91%
296	CO	Pueblo County	8101	0.00331048709076391	Dem	0.33%
297	CO	Rio Blanco County	8103	0.683643771827707	Rep	68.36%
298	CO	Rio Grande County	8105	0.195881924198251	Rep	19.59%
299	CO	Routt County	8107	0.16976474005228	Dem	16.98%
300	CO	Saguache County	8109	0.0871813816032508	Dem	8.72%
301	CO	San Juan County	8111	0.0988142292490119	Dem	9.88%
302	CO	San Miguel County	8113	0.447691950823475	Dem	44.77%
303	CO	Sedgwick County	8115	0.548387096774194	Rep	54.84%
304	CO	Summit County	8117	0.276321524189029	Dem	27.63%
305	CO	Teller County	8119	0.424769414912342	Rep	42.48%
306	CO	Washington County	8121	0.736706056129985	Rep	73.67%
307	CO	Weld County	8123	0.2243291725839	Rep	22.43%
308	CO	Yuma County	8125	0.654802744425386	Rep	65.48%
309	CT	Fairfield County	9001	0.202949700082139	Dem	20.29%
310	CT	Hartford County	9003	0.21511250717025	Dem	21.51%
311	CT	Litchfield County	9005	0.13896586407209	Rep	13.90%
312	CT	Middlesex County	9007	0.0730639578290084	Dem	7.31%
313	CT	New Haven County	9009	0.12031635315994	Dem	12.03%
314	CT	New London County	9011	0.0672705517678897	Dem	6.73%
315	CT	Tolland County	9013	0.0578831955779886	Dem	5.79%
316	CT	Windham County	9015	0.0781413328599886	Rep	7.81%
317	DC	District of Columbia	11001	0.887245247473883	Dem	88.72%
318	DE	Kent County	10001	0.0490485232919882	Dem	4.90%
319	DE	New Castle County	10003	0.296013278871602	Dem	29.60%
320	DE	Sussex County	10005	0.21998979341108	Rep	22.00%
321	FL	Alachua County	12001	0.225194990103812	Dem	22.52%
322	FL	Baker County	12003	0.647617539971506	Rep	64.76%
323	FL	Bay County	12005	0.462656768138059	Rep	46.27%
324	FL	Bradford County	12007	0.495040502562407	Rep	49.50%
325	FL	Brevard County	12009	0.197542764612502	Rep	19.75%
326	FL	Broward County	12011	0.350537226692528	Dem	35.05%
327	FL	Calhoun County	12013	0.562221855941981	Rep	56.22%
328	FL	Charlotte County	12015	0.277970993428361	Rep	27.80%
329	FL	Citrus County	12017	0.397185576077397	Rep	39.72%
330	FL	Clay County	12019	0.443105215159407	Rep	44.31%
331	FL	Collier County	12021	0.260144863786986	Rep	26.01%
332	FL	Columbia County	12023	0.444661276833008	Rep	44.47%
333	FL	DeSoto County	12027	0.27720472075086	Rep	27.72%
334	FL	Dixie County	12029	0.632046653707304	Rep	63.20%
335	FL	Duval County	12031	0.015006974021188	Dem	1.50%
336	FL	Escambia County	12033	0.206161903317085	Rep	20.62%
337	FL	Flagler County	12035	0.205859300158501	Rep	20.59%
338	FL	Franklin County	12037	0.396635015825421	Rep	39.66%
339	FL	Gadsden County	12039	0.374699941120522	Dem	37.47%
340	FL	Gilchrist County	12041	0.627583749109052	Rep	62.76%
341	FL	Glades County	12043	0.39609644087256	Rep	39.61%
342	FL	Gulf County	12045	0.495260337958511	Rep	49.53%
343	FL	Hamilton County	12047	0.28251696936342	Rep	28.25%
344	FL	Hardee County	12049	0.407945097004091	Rep	40.79%
345	FL	Hendry County	12051	0.142445524941473	Rep	14.24%
346	FL	Hernando County	12053	0.289854918085174	Rep	28.99%
347	FL	Highlands County	12055	0.320428173462897	Rep	32.04%
348	FL	Hillsborough County	12057	0.0680489083673908	Dem	6.80%
349	FL	Holmes County	12059	0.77874441570656	Rep	77.87%
350	FL	Indian River County	12061	0.244902812370928	Rep	24.49%
351	FL	Jackson County	12063	0.3737676810973	Rep	37.38%
352	FL	Jefferson County	12065	0.0514330585001963	Rep	5.14%
353	FL	Lafayette County	12067	0.675555555555556	Rep	67.56%
354	FL	Lake County	12069	0.231262286783835	Rep	23.13%
355	FL	Lee County	12071	0.203857002980383	Rep	20.39%
356	FL	Leon County	12073	0.251169985190061	Dem	25.12%
357	FL	Levy County	12075	0.447513812154696	Rep	44.75%
358	FL	Liberty County	12077	0.573899848254932	Rep	57.39%
359	FL	Madison County	12079	0.155592143949194	Rep	15.56%
360	FL	Manatee County	12081	0.17149242946208	Rep	17.15%
361	FL	Marion County	12083	0.262211651431355	Rep	26.22%
362	FL	Martin County	12085	0.268529641595036	Rep	26.85%
363	FL	Miami-Dade County	12086	0.295646131995463	Dem	29.56%
364	FL	Monroe County	12087	0.069189800631569	Rep	6.92%
365	FL	Nassau County	12089	0.502224036787932	Rep	50.22%
366	FL	Okaloosa County	12091	0.477631958035705	Rep	47.76%
367	FL	Okeechobee County	12093	0.395319835680751	Rep	39.53%
368	FL	Orange County	12095	0.246405276658117	Dem	24.64%
369	FL	Osceola County	12097	0.250283967109822	Dem	25.03%
370	FL	Palm Beach County	12099	0.153140048840978	Dem	15.31%
371	FL	Pasco County	12101	0.215705897497654	Rep	21.57%
372	FL	Pinellas County	12103	0.0110249837239583	Dem	1.10%
373	FL	Polk County	12105	0.14105021350959	Rep	14.11%
374	FL	Putnam County	12107	0.366072522356977	Rep	36.61%
375	FL	Santa Rosa County	12113	0.534449629426297	Rep	53.44%
376	FL	Sarasota County	12115	0.115627830851301	Rep	11.56%
377	FL	Seminole County	12117	0.0162850916092113	Dem	1.63%
378	FL	St. Johns County	12109	0.334301132031204	Rep	33.43%
379	FL	St. Lucie County	12111	0.0244153740114118	Dem	2.44%
380	FL	Sumter County	12119	0.392581768842385	Rep	39.26%
381	FL	Suwannee County	12121	0.55293172690763	Rep	55.29%
382	FL	Taylor County	12123	0.514495096454359	Rep	51.45%
383	FL	Union County	12125	0.624099771649394	Rep	62.41%
384	FL	Volusia County	12127	0.130501260065155	Rep	13.05%
385	FL	Wakulla County	12129	0.401394681960375	Rep	40.14%
386	FL	Walton County	12131	0.561220536964749	Rep	56.12%
387	FL	Washington County	12133	0.571518305814788	Rep	57.15%
388	GA	Appling County	13001	0.579465943167214	Rep	57.95%
389	GA	Atkinson County	13003	0.451996927803379	Rep	45.20%
390	GA	Bacon County	13005	0.685536159600997	Rep	68.55%
391	GA	Baker County	13007	0.0868055555555556	Rep	8.68%
392	GA	Baldwin County	13009	0.017045101088647	Dem	1.70%
393	GA	Banks County	13011	0.784048373164411	Rep	78.40%
394	GA	Barrow County	13013	0.503850423199667	Rep	50.39%
395	GA	Bartow County	13015	0.552046455950895	Rep	55.20%
396	GA	Ben Hill County	13017	0.276211379368563	Rep	27.62%
397	GA	Berrien County	13019	0.665396922139266	Rep	66.54%
398	GA	Bibb County	13021	0.202204810808031	Dem	20.22%
399	GA	Bleckley County	13023	0.531617349006891	Rep	53.16%
400	GA	Brantley County	13025	0.786316626889419	Rep	78.63%
401	GA	Brooks County	13027	0.187460114869177	Rep	18.75%
402	GA	Bryan County	13029	0.431720108876054	Rep	43.17%
403	GA	Bulloch County	13031	0.23452445033332	Rep	23.45%
404	GA	Burke County	13033	0.0255614973262032	Dem	2.56%
405	GA	Butts County	13035	0.438007808378179	Rep	43.80%
406	GA	Calhoun County	13037	0.172516065249629	Dem	17.25%
407	GA	Camden County	13039	0.338539176626826	Rep	33.85%
408	GA	Candler County	13043	0.43598615916955	Rep	43.60%
409	GA	Carroll County	13045	0.401449341623994	Rep	40.14%
410	GA	Catoosa County	13047	0.606978498679744	Rep	60.70%
411	GA	Charlton County	13049	0.485528942115768	Rep	48.55%
412	GA	Chatham County	13051	0.144784130248177	Dem	14.48%
413	GA	Chattahoochee County	13053	0.110549132947977	Rep	11.05%
414	GA	Chattooga County	13055	0.587557603686636	Rep	58.76%
415	GA	Cherokee County	13057	0.499959395443266	Rep	50.00%
416	GA	Clarke County	13059	0.380430112390041	Dem	38.04%
417	GA	Clay County	13061	0.103068450039339	Dem	10.31%
418	GA	Clayton County	13063	0.719081984849164	Dem	71.91%
419	GA	Clinch County	13065	0.425296766270978	Rep	42.53%
420	GA	Cobb County	13067	0.0208746905864765	Dem	2.09%
421	GA	Coffee County	13069	0.39471790443293	Rep	39.47%
422	GA	Colquitt County	13071	0.473219540906416	Rep	47.32%
423	GA	Columbia County	13073	0.376959027885964	Rep	37.70%
424	GA	Cook County	13075	0.401291818482941	Rep	40.13%
425	GA	Coweta County	13077	0.423077550354726	Rep	42.31%
426	GA	Crawford County	13079	0.429125460539073	Rep	42.91%
427	GA	Crisp County	13081	0.2272	Rep	22.72%
428	GA	Dade County	13083	0.654376402693171	Rep	65.44%
429	GA	Dawson County	13085	0.722260273972603	Rep	72.23%
430	GA	Decatur County	13087	0.186071498339519	Rep	18.61%
431	GA	DeKalb County	13089	0.647579519452735	Dem	64.76%
432	GA	Dodge County	13091	0.455325232308792	Rep	45.53%
433	GA	Dooly County	13093	0.0211157455683003	Rep	2.11%
434	GA	Dougherty County	13095	0.383109801031688	Dem	38.31%
435	GA	Douglas County	13097	0.107522008193149	Dem	10.75%
436	GA	Early County	13099	0.0809284818067754	Rep	8.09%
437	GA	Echols County	13101	0.723404255319149	Rep	72.34%
438	GA	Effingham County	13103	0.556272707843556	Rep	55.63%
439	GA	Elbert County	13105	0.349089989888777	Rep	34.91%
440	GA	Emanuel County	13107	0.369609594284256	Rep	36.96%
441	GA	Evans County	13109	0.353692393114936	Rep	35.37%
442	GA	Fannin County	13111	0.654709282556953	Rep	65.47%
443	GA	Fayette County	13113	0.195058539089539	Rep	19.51%
444	GA	Floyd County	13115	0.43556204379562	Rep	43.56%
445	GA	Forsyth County	13117	0.476539860657254	Rep	47.65%
446	GA	Franklin County	13119	0.685744630634883	Rep	68.57%
