	state_abbr	county_name	combined_fips	Diff_decimal	winner	per_point_diff	Diff_percent
86	AL	Russell County	1113	0.0191785117056856	Dem	1.92%	1.91785117056856
87	AL	Shelby County	1117	0.503175147165551	Rep	50.32%	50.3175147165551
88	AL	St. Clair County	1115	0.686111184331919	Rep	68.61%	68.6111184331919
89	AL	Sumter County	1119	0.494132373650446	Dem	49.41%	49.4132373650446
90	AL	Talladega County	1121	0.255524113432476	Rep	25.55%	25.5524113432476
91	AL	Tallapoosa County	1123	0.415910073497622	Rep	41.59%	41.5910073497622
92	AL	Tuscaloosa County	1125	0.195268517158663	Rep	19.53%	19.5268517158663
93	AL	Walker County	1127	0.674417809390281	Rep	67.44%	67.4417809390281
94	AL	Washington County	1129	0.431582666038625	Rep	43.16%	43.1582666038625
95	AL	Wilcox County	1131	0.42526661197703	Dem	42.53%	42.526661197703
96	AL	Winston County	1133	0.814627011214042	Rep	81.46%	81.4627011214042
97	AR	Arkansas County	5001	0.305821306956381	Rep	30.58%	30.5821306956381
98	AR	Ashley County	5003	0.365018064033886	Rep	36.50%	36.5018064033886
99	AR	Baxter County	5005	0.536071939505416	Rep	53.61%	53.6071939505416
100	AR	Benton County	5007	0.348571004222274	Rep	34.86%	34.8571004222274
101	AR	Boone County	5009	0.58446455505279	Rep	58.45%	58.446455505279
102	AR	Bradley County	5011	0.233895493502903	Rep	23.39%	23.3895493502903
103	AR	Calhoun County	5013	0.408	Rep	40.80%	40.8
104	AR	Carroll County	5015	0.322728978978979	Rep	32.27%	32.2728978978979
105	AR	Chicot County	5017	0.152807905519402	Dem	15.28%	15.2807905519402
106	AR	Clark County	5019	0.0946802151823072	Rep	9.47%	9.46802151823072
107	AR	Clay County	5021	0.297758447641352	Rep	29.78%	29.7758447641352
108	AR	Cleburne County	5023	0.614388368983957	Rep	61.44%	61.4388368983957
109	AR	Cleveland County	5025	0.526523188845105	Rep	52.65%	52.6523188845105
110	AR	Columbia County	5027	0.262079891365848	Rep	26.21%	26.2079891365848
111	AR	Conway County	5029	0.279316064820722	Rep	27.93%	27.9316064820722
112	AR	Craighead County	5031	0.352436513383665	Rep	35.24%	35.2436513383665
113	AR	Crawford County	5033	0.549717896637328	Rep	54.97%	54.9717896637328
114	AR	Crittenden County	5035	0.0895682997847829	Dem	8.96%	8.95682997847829
115	AR	Cross County	5037	0.377982725808813	Rep	37.80%	37.7982725808813
116	AR	Dallas County	5039	0.124771981028822	Rep	12.48%	12.4771981028822
117	AR	Desha County	5041	0.073828679602461	Dem	7.38%	7.3828679602461
118	AR	Drew County	5043	0.24465811965812	Rep	24.47%	24.465811965812
119	AR	Faulkner County	5045	0.315870071607282	Rep	31.59%	31.5870071607282
120	AR	Franklin County	5047	0.546133174081815	Rep	54.61%	54.6133174081816
121	AR	Fulton County	5049	0.506534569983137	Rep	50.65%	50.6534569983137
122	AR	Garland County	5051	0.341373924684533	Rep	34.14%	34.1373924684533
123	AR	Grant County	5053	0.547483588621444	Rep	54.75%	54.7483588621444
124	AR	Greene County	5055	0.529884898072389	Rep	52.99%	52.9884898072389
125	AR	Hempstead County	5057	0.289232531500573	Rep	28.92%	28.9232531500573
126	AR	Hot Spring County	5059	0.424545069826492	Rep	42.45%	42.4545069826492
127	AR	Howard County	5061	0.389512300388433	Rep	38.95%	38.9512300388433
128	AR	Independence County	5063	0.524213345235438	Rep	52.42%	52.4213345235438
129	AR	Izard County	5065	0.543180133432172	Rep	54.32%	54.3180133432172
130	AR	Jackson County	5067	0.329668172000785	Rep	32.97%	32.9668172000785
131	AR	Jefferson County	5069	0.252696336097808	Dem	25.27%	25.2696336097808
132	AR	Johnson County	5071	0.405801933977993	Rep	40.58%	40.5801933977993
133	AR	Lafayette County	5073	0.254673721340388	Rep	25.47%	25.4673721340388
134	AR	Lawrence County	5075	0.497601705453899	Rep	49.76%	49.7601705453899
135	AR	Lee County	5077	0.16844207723036	Dem	16.84%	16.844207723036
136	AR	Lincoln County	5079	0.315416885159937	Rep	31.54%	31.5416885159937
137	AR	Little River County	5081	0.425077041602465	Rep	42.51%	42.5077041602465
138	AR	Logan County	5083	0.513458349279245	Rep	51.35%	51.3458349279245
139	AR	Lonoke County	5085	0.532914892027199	Rep	53.29%	53.2914892027199
140	AR	Madison County	5087	0.491005603066942	Rep	49.10%	49.1005603066942
141	AR	Marion County	5089	0.550759154510271	Rep	55.08%	55.0759154510271
142	AR	Miller County	5091	0.438339057133937	Rep	43.83%	43.8339057133937
143	AR	Mississippi County	5093	0.105194305502116	Rep	10.52%	10.5194305502116
144	AR	Monroe County	5095	0.0368763557483731	Rep	3.69%	3.68763557483731
145	AR	Montgomery County	5097	0.533526850507983	Rep	53.35%	53.3526850507983
146	AR	Nevada County	5099	0.261367151252706	Rep	26.14%	26.1367151252706
147	AR	Newton County	5101	0.583221656392388	Rep	58.32%	58.3221656392388
148	AR	Ouachita County	5103	0.103936848497116	Rep	10.39%	10.3936848497116
149	AR	Perry County	5105	0.461428910515072	Rep	46.14%	46.1428910515072
150	AR	Phillips County	5107	0.26820423556716	Dem	26.82%	26.820423556716
151	AR	Pike County	5109	0.623356926188069	Rep	62.34%	62.3356926188069
152	AR	Poinsett County	5111	0.24058300208215	Rep	24.06%	24.058300208215
153	AR	Polk County	5113	0.664450190863194	Rep	66.45%	66.4450190863194
154	AR	Pope County	5115	0.504803898816431	Rep	50.48%	50.4803898816431
155	AR	Prairie County	5117	0.496768507638073	Rep	49.68%	49.6768507638073
156	AR	Pulaski County	5119	0.178757100831812	Dem	17.88%	17.8757100831812
157	AR	Randolph County	5121	0.488357357833043	Rep	48.84%	48.8357357833043
158	AR	Saline County	5125	0.434954109022339	Rep	43.50%	43.4954109022339
159	AR	Scott County	5127	0.620152469340404	Rep	62.02%	62.0152469340404
160	AR	Searcy County	5129	0.636560302866414	Rep	63.66%	63.6560302866414
161	AR	Sebastian County	5131	0.380765433799389	Rep	38.08%	38.0765433799389
162	AR	Sevier County	5133	0.48837724153199	Rep	48.84%	48.837724153199
163	AR	Sharp County	5135	0.547009735744089	Rep	54.70%	54.7009735744089
164	AR	St. Francis County	5123	0.112790070156503	Dem	11.28%	11.2790070156503
165	AR	Stone County	5137	0.523249502442555	Rep	52.32%	52.3249502442555
166	AR	Union County	5139	0.277512547435427	Rep	27.75%	27.7512547435427
167	AR	Van Buren County	5141	0.539305301645338	Rep	53.93%	53.9305301645338
168	AR	Washington County	5143	0.103924353511701	Rep	10.39%	10.3924353511701
169	AR	White County	5145	0.578521729627336	Rep	57.85%	57.8521729627336
170	AR	Woodruff County	5147	0.0890196078431373	Rep	8.90%	8.90196078431373
171	AR	Yell County	5149	0.489591485365472	Rep	48.96%	48.9591485365472
172	AZ	Apache County	4001	0.36877646176108	Dem	36.88%	36.877646176108
173	AZ	Cochise County	4003	0.225855795304424	Rep	22.59%	22.5855795304424
174	AZ	Coconino County	4005	0.194417859289101	Dem	19.44%	19.4417859289101
175	AZ	Gila County	4007	0.323675109823348	Rep	32.37%	32.3675109823348
176	AZ	Graham County	4009	0.395678029985761	Rep	39.57%	39.5678029985761
177	AZ	Greenlee County	4011	0.246685168054271	Rep	24.67%	24.6685168054271
178	AZ	La Paz County	4012	0.418373555059826	Rep	41.84%	41.8373555059826
179	AZ	Maricopa County	4013	0.0344652867794737	Dem	3.45%	3.44652867794737
180	AZ	Mohave County	4015	0.514510237366726	Rep	51.45%	51.4510237366726
181	AZ	Navajo County	4017	0.0791606653675619	Rep	7.92%	7.91606653675619
182	AZ	Pima County	4019	0.134798010876977	Dem	13.48%	13.4798010876977
183	AZ	Pinal County	4021	0.193166675550344	Rep	19.32%	19.3166675550344
184	AZ	Santa Cruz County	4023	0.471258207155299	Dem	47.13%	47.1258207155299
185	AZ	Yavapai County	4025	0.314259538693684	Rep	31.43%	31.4259538693684
186	AZ	Yuma County	4027	0.0552025319561324	Rep	5.52%	5.52025319561324
187	CA	Alameda County	6001	0.64443121682336	Dem	64.44%	64.443121682336
188	CA	Alpine County	6003	0.186086956521739	Dem	18.61%	18.6086956521739
189	CA	Amador County	6005	0.252240195507972	Rep	25.22%	25.2240195507972
190	CA	Butte County	6007	0.0400355162953772	Dem	4.00%	4.00355162953772
191	CA	Calaveras County	6009	0.238828691680845	Rep	23.88%	23.8828691680845
192	CA	Colusa County	6011	0.13527449196239	Rep	13.53%	13.527449196239
193	CA	Contra Costa County	6013	0.434738395853567	Dem	43.47%	43.4738395853567
194	CA	Del Norte County	6015	0.176156393547698	Rep	17.62%	17.6156393547698
195	CA	El Dorado County	6017	0.138857757654548	Rep	13.89%	13.8857757654548
196	CA	Fresno County	6019	0.038803024006649	Dem	3.88%	3.8803024006649
197	CA	Glenn County	6021	0.290329459430643	Rep	29.03%	29.0329459430643
198	CA	Humboldt County	6023	0.259037935545249	Dem	25.90%	25.9037935545249
199	CA	Imperial County	6025	0.411295537831429	Dem	41.13%	41.1295537831429
200	CA	Inyo County	6027	0.136693346673337	Rep	13.67%	13.6693346673337
201	CA	Kern County	6029	0.150111379033184	Rep	15.01%	15.0111379033184
202	CA	Kings County	6031	0.140899224806202	Rep	14.09%	14.0899224806202
203	CA	Lake County	6033	0.0374089689536221	Dem	3.74%	3.74089689536221
204	CA	Lassen County	6035	0.513337171368259	Rep	51.33%	51.3337171368259
205	CA	Los Angeles County	6037	0.480184927106051	Dem	48.02%	48.0184927106051
206	CA	Madera County	6039	0.173306482211132	Rep	17.33%	17.3306482211132
207	CA	Marin County	6041	0.628691752849255	Dem	62.87%	62.8691752849255
208	CA	Mariposa County	6043	0.23239833277008	Rep	23.24%	23.239833277008
209	CA	Mendocino County	6045	0.291560996939222	Dem	29.16%	29.1560996939222
210	CA	Merced County	6047	0.0792512287467959	Dem	7.93%	7.92512287467959
211	CA	Modoc County	6049	0.480797856504912	Rep	48.08%	48.0797856504912
212	CA	Mono County	6051	0.119518820333721	Dem	11.95%	11.9518820333721
213	CA	Monterey County	6053	0.396737556373867	Dem	39.67%	39.6737556373867
214	CA	Napa County	6055	0.351917411432674	Dem	35.19%	35.1917411432674
215	CA	Nevada County	6057	0.0454928137590956	Dem	4.55%	4.54928137590956
216	CA	Orange County	6059	0.0768004497690721	Dem	7.68%	7.68004497690721
217	CA	Placer County	6061	0.112985943188159	Rep	11.30%	11.2985943188159
218	CA	Plumas County	6063	0.210079275198188	Rep	21.01%	21.0079275198188
219	CA	Riverside County	6065	0.0433447628186749	Dem	4.33%	4.33447628186749
220	CA	Sacramento County	6067	0.23687238784581	Dem	23.69%	23.687238784581
221	CA	San Benito County	6069	0.203676303209652	Dem	20.37%	20.3676303209652
222	CA	San Bernardino County	6071	0.0977900174186642	Dem	9.78%	9.77900174186642
223	CA	San Diego County	6073	0.178357951506992	Dem	17.84%	17.8357951506992
224	CA	San Francisco County	6075	0.760891881903667	Dem	76.09%	76.0891881903667
225	CA	San Joaquin County	6077	0.128865206094319	Dem	12.89%	12.8865206094319
226	CA	San Luis Obispo County	6079	0.0829139072847682	Dem	8.29%	8.29139072847682
227	CA	San Mateo County	6081	0.576868093454238	Dem	57.69%	57.6868093454238
228	CA	Santa Barbara County	6083	0.282419134840218	Dem	28.24%	28.2419134840218
229	CA	Santa Clara County	6085	0.524950390504105	Dem	52.50%	52.4950390504105
230	CA	Santa Cruz County	6087	0.572879683549322	Dem	57.29%	57.2879683549322
231	CA	Shasta County	6089	0.373735424649227	Rep	37.37%	37.3735424649227
232	CA	Sierra County	6091	0.247782705099778	Rep	24.78%	24.7782705099778
233	CA	Siskiyou County	6093	0.206997378503731	Rep	20.70%	20.6997378503731
234	CA	Solano County	6095	0.304766542574663	Dem	30.48%	30.4766542574663
235	CA	Sonoma County	6097	0.47912958673656	Dem	47.91%	47.912958673656
236	CA	Stanislaus County	6099	0.00626997393381623	Dem	0.63%	0.626997393381623
237	CA	Sutter County	6101	0.162640901771337	Rep	16.26%	16.2640901771337
238	CA	Tehama County	6103	0.367650273224044	Rep	36.77%	36.7650273224044
239	CA	Trinity County	6105	0.113019508057676	Rep	11.30%	11.3019508057676
240	CA	Tulare County	6107	0.120428038193527	Rep	12.04%	12.0428038193527
241	CA	Tuolumne County	6109	0.209014996591684	Rep	20.90%	20.9014996591684
242	CA	Ventura County	6111	0.168003222024094	Dem	16.80%	16.8003222024094
243	CA	Yolo County	6113	0.420401793651107	Dem	42.04%	42.0401793651107
244	CA	Yuba County	6115	0.241190996295945	Rep	24.12%	24.1190996295945
245	CO	Adams County	8001	0.0723140613847252	Dem	7.23%	7.23140613847252
246	CO	Alamosa County	8003	0.0198637088589242	Dem	1.99%	1.98637088589242
247	CO	Arapahoe County	8005	0.137496538355026	Dem	13.75%	13.7496538355026
248	CO	Archuleta County	8007	0.239368998628258	Rep	23.94%	23.9368998628258
249	CO	Baca County	8009	0.682486948267679	Rep	68.25%	68.2486948267679
250	CO	Bent County	8011	0.309196617336152	Rep	30.92%	30.9196617336152
251	CO	Boulder County	8013	0.48631567035392	Dem	48.63%	48.631567035392
252	CO	Broomfield County	8014	0.140806598468213	Dem	14.08%	14.0806598468213
253	CO	Chaffee County	8015	0.0463678516228748	Dem	4.64%	4.63678516228748
254	CO	Cheyenne County	8017	0.723048327137547	Rep	72.30%	72.3048327137546
255	CO	Clear Creek County	8019	0.0287418655097614	Dem	2.87%	2.87418655097614
256	CO	Conejos County	8021	0.0332493702770781	Dem	3.32%	3.32493702770781
257	CO	Costilla County	8023	0.29010989010989	Dem	29.01%	29.010989010989
258	CO	Crowley County	8025	0.485109199205824	Rep	48.51%	48.5109199205824
259	CO	Custer County	8027	0.411879895561358	Rep	41.19%	41.1879895561358
260	CO	Delta County	8029	0.452313786687474	Rep	45.23%	45.2313786687474
261	CO	Denver County	8031	0.563835878273373	Dem	56.38%	56.3835878273373
262	CO	Dolores County	8033	0.576422764227642	Rep	57.64%	57.6422764227642
263	CO	Douglas County	8035	0.181135809488405	Rep	18.11%	18.1135809488405
264	CO	Eagle County	8037	0.198973950731945	Dem	19.90%	19.8973950731945
265	CO	Elbert County	8039	0.540506087067372	Rep	54.05%	54.0506087067372
266	CO	El Paso County	8041	0.225678561510248	Rep	22.57%	22.5678561510248
267	CO	Fremont County	8043	0.447486288848263	Rep	44.75%	44.7486288848263
268	CO	Garfield County	8045	0.0708751139471285	Dem	7.09%	7.08751139471285
269	CO	Gilpin County	8047	0.0195858981533296	Dem	1.96%	1.95858981533296
270	CO	Grand County	8049	0.134852578409491	Rep	13.49%	13.4852578409491
271	CO	Gunnison County	8051	0.195504892999247	Dem	19.55%	19.5504892999247
272	CO	Hinsdale County	8053	0.241086587436333	Rep	24.11%	24.1086587436333
273	CO	Huerfano County	8055	0.0646871686108165	Dem	6.47%	6.46871686108165
274	CO	Jackson County	8057	0.530162412993039	Rep	53.02%	53.0162412993039
275	CO	Jefferson County	8059	0.0699514423527359	Dem	7.00%	6.99514423527359
276	CO	Kiowa County	8061	0.744431418522861	Rep	74.44%	74.4431418522861
277	CO	Kit Carson County	8063	0.655411015776363	Rep	65.54%	65.5411015776363
278	CO	Lake County	8065	0.105826771653543	Dem	10.58%	10.5826771653543
279	CO	La Plata County	8067	0.0920838487077664	Dem	9.21%	9.20838487077664
280	CO	Larimer County	8069	0.0492323243784071	Dem	4.92%	4.92323243784071
281	CO	Las Animas County	8071	0.1556850440759	Rep	15.57%	15.56850440759
282	CO	Lincoln County	8073	0.613655287260616	Rep	61.37%	61.3655287260616
283	CO	Logan County	8075	0.559575345289631	Rep	55.96%	55.9575345289631
284	CO	Mesa County	8077	0.362879961536407	Rep	36.29%	36.2879961536407
285	CO	Mineral County	8079	0.164110429447853	Rep	16.41%	16.4110429447853
286	CO	Moffat County	8081	0.678801843317972	Rep	67.88%	67.8801843317972
287	CO	Montezuma County	8083	0.30308515661892	Rep	30.31%	30.308515661892
288	CO	Montrose County	8085	0.420740389178927	Rep	42.07%	42.0740389178927
289	CO	Morgan County	8087	0.4185733512786	Rep	41.86%	41.85733512786
290	CO	Otero County	8089	0.251885668916237	Rep	25.19%	25.1885668916237
291	CO	Ouray County	8091	0.107392759355035	Dem	10.74%	10.7392759355035
292	CO	Park County	8093	0.26373840897999	Rep	26.37%	26.373840897999
293	CO	Phillips County	8095	0.581046312178388	Rep	58.10%	58.1046312178388
294	CO	Pitkin County	8097	0.454125348993935	Dem	45.41%	45.4125348993935
295	CO	Prowers County	8099	0.469063881076738	Rep	46.91%	46.9063881076738
296	CO	Pueblo County	8101	0.00331048709076391	Dem	0.33%	0.331048709076391
297	CO	Rio Blanco County	8103	0.683643771827707	Rep	68.36%	68.3643771827707
298	CO	Rio Grande County	8105	0.195881924198251	Rep	19.59%	19.5881924198251
299	CO	Routt County	8107	0.16976474005228	Dem	16.98%	16.976474005228
300	CO	Saguache County	8109	0.0871813816032508	Dem	8.72%	8.71813816032508
301	CO	San Juan County	8111	0.0988142292490119	Dem	9.88%	9.88142292490119
302	CO	San Miguel County	8113	0.447691950823475	Dem	44.77%	44.7691950823475
303	CO	Sedgwick County	8115	0.548387096774194	Rep	54.84%	54.8387096774194
304	CO	Summit County	8117	0.276321524189029	Dem	27.63%	27.6321524189029
305	CO	Teller County	8119	0.424769414912342	Rep	42.48%	42.4769414912342
306	CO	Washington County	8121	0.736706056129985	Rep	73.67%	73.6706056129985
307	CO	Weld County	8123	0.2243291725839	Rep	22.43%	22.43291725839
308	CO	Yuma County	8125	0.654802744425386	Rep	65.48%	65.4802744425386
309	CT	Fairfield County	9001	0.202949700082139	Dem	20.29%	20.2949700082139
310	CT	Hartford County	9003	0.21511250717025	Dem	21.51%	21.511250717025
311	CT	Litchfield County	9005	0.13896586407209	Rep	13.90%	13.896586407209
312	CT	Middlesex County	9007	0.0730639578290084	Dem	7.31%	7.30639578290084
313	CT	New Haven County	9009	0.12031635315994	Dem	12.03%	12.031635315994
314	CT	New London County	9011	0.0672705517678897	Dem	6.73%	6.72705517678897
315	CT	Tolland County	9013	0.0578831955779886	Dem	5.79%	5.78831955779886
316	CT	Windham County	9015	0.0781413328599886	Rep	7.81%	7.81413328599886
317	DC	District of Columbia	11001	0.887245247473883	Dem	88.72%	88.7245247473883
318	DE	Kent County	10001	0.0490485232919882	Dem	4.90%	4.90485232919882
319	DE	New Castle County	10003	0.296013278871602	Dem	29.60%	29.6013278871602
320	DE	Sussex County	10005	0.21998979341108	Rep	22.00%	21.998979341108
321	FL	Alachua County	12001	0.225194990103812	Dem	22.52%	22.5194990103812
322	FL	Baker County	12003	0.647617539971506	Rep	64.76%	64.7617539971505
323	FL	Bay County	12005	0.462656768138059	Rep	46.27%	46.2656768138059
324	FL	Bradford County	12007	0.495040502562407	Rep	49.50%	49.5040502562407
325	FL	Brevard County	12009	0.197542764612502	Rep	19.75%	19.7542764612502
326	FL	Broward County	12011	0.350537226692528	Dem	35.05%	35.0537226692528
327	FL	Calhoun County	12013	0.562221855941981	Rep	56.22%	56.2221855941981
328	FL	Charlotte County	12015	0.277970993428361	Rep	27.80%	27.7970993428361
329	FL	Citrus County	12017	0.397185576077397	Rep	39.72%	39.7185576077397
330	FL	Clay County	12019	0.443105215159407	Rep	44.31%	44.3105215159407
331	FL	Collier County	12021	0.260144863786986	Rep	26.01%	26.0144863786986
332	FL	Columbia County	12023	0.444661276833008	Rep	44.47%	44.4661276833008
333	FL	DeSoto County	12027	0.27720472075086	Rep	27.72%	27.720472075086
334	FL	Dixie County	12029	0.632046653707304	Rep	63.20%	63.2046653707304
335	FL	Duval County	12031	0.015006974021188	Dem	1.50%	1.5006974021188
336	FL	Escambia County	12033	0.206161903317085	Rep	20.62%	20.6161903317085
337	FL	Flagler County	12035	0.205859300158501	Rep	20.59%	20.5859300158501
338	FL	Franklin County	12037	0.396635015825421	Rep	39.66%	39.6635015825421
339	FL	Gadsden County	12039	0.374699941120522	Dem	37.47%	37.4699941120522
340	FL	Gilchrist County	12041	0.627583749109052	Rep	62.76%	62.7583749109052
341	FL	Glades County	12043	0.39609644087256	Rep	39.61%	39.609644087256
342	FL	Gulf County	12045	0.495260337958511	Rep	49.53%	49.5260337958511
343	FL	Hamilton County	12047	0.28251696936342	Rep	28.25%	28.251696936342
344	FL	Hardee County	12049	0.407945097004091	Rep	40.79%	40.7945097004091
345	FL	Hendry County	12051	0.142445524941473	Rep	14.24%	14.2445524941473
346	FL	Hernando County	12053	0.289854918085174	Rep	28.99%	28.9854918085174
347	FL	Highlands County	12055	0.320428173462897	Rep	32.04%	32.0428173462897
348	FL	Hillsborough County	12057	0.0680489083673908	Dem	6.80%	6.80489083673908
349	FL	Holmes County	12059	0.77874441570656	Rep	77.87%	77.874441570656
350	FL	Indian River County	12061	0.244902812370928	Rep	24.49%	24.4902812370928
351	FL	Jackson County	12063	0.3737676810973	Rep	37.38%	37.37676810973
352	FL	Jefferson County	12065	0.0514330585001963	Rep	5.14%	5.14330585001963
353	FL	Lafayette County	12067	0.675555555555556	Rep	67.56%	67.5555555555556
354	FL	Lake County	12069	0.231262286783835	Rep	23.13%	23.1262286783835
355	FL	Lee County	12071	0.203857002980383	Rep	20.39%	20.3857002980383
356	FL	Leon County	12073	0.251169985190061	Dem	25.12%	25.1169985190061
357	FL	Levy County	12075	0.447513812154696	Rep	44.75%	44.7513812154696
